clean_node,original_node,ontology_id,ontology_name,umls_id,label,match_score,semantic_type,source,alternative_matches
二更时分,二更时分,UNKNOWN:二更时分,UNKNOWN,,二更时分,0.0,Medical Concept,unavailable,[]
刘琦请求孔明救赎,[Event: 刘琦请求孔明救赎],UNKNOWN:刘琦请求孔明救赎,UNKNOWN,,刘琦请求孔明救赎,0.0,Medical Concept,unavailable,[]
任命诸葛尚为先锋,[Event: 任命诸葛尚为先锋],UNKNOWN:任命诸葛尚为先锋,UNKNOWN,,任命诸葛尚为先锋,0.0,Medical Concept,unavailable,[]
孙观、吴敦、尹礼、昌豨拦路,[Event: 孙观、吴敦、尹礼、昌豨拦路],UNKNOWN:孙观、吴敦、尹礼,UNKNOWN,,孙观、吴敦、尹礼、昌豨拦路,0.0,Medical Concept,unavailable,[]
曹操率军救援樊城,[Event: 曹操率军救援樊城],UNKNOWN:曹操率军救援樊城,UNKNOWN,,曹操率军救援樊城,0.0,Medical Concept,unavailable,[]
江岸,江岸,UNKNOWN:江岸,UNKNOWN,,江岸,0.0,Medical Concept,unavailable,[]
陆逊下令韩当进攻,[Event: 陆逊下令韩当进攻],UNKNOWN:陆逊下令韩当进攻,UNKNOWN,,陆逊下令韩当进攻,0.0,Medical Concept,unavailable,[]
于超收兵回营与韩等商议,[Event: 于超收兵回营与韩等商议],UNKNOWN:于超收兵回营与韩,UNKNOWN,,于超收兵回营与韩等商议,0.0,Medical Concept,unavailable,[]
孔明告知雅丹大汉与羌人盟好,[Event: 孔明告知雅丹大汉与羌人盟好],UNKNOWN:孔明告知雅丹大汉,UNKNOWN,,孔明告知雅丹大汉与羌人盟好,0.0,Medical Concept,unavailable,[]
丁奉提出计策,[Event: 丁奉提出计策],UNKNOWN:丁奉提出计策,UNKNOWN,,丁奉提出计策,0.0,Medical Concept,unavailable,[]
卫瓘,卫瓘,UNKNOWN:卫瓘,UNKNOWN,,卫瓘,0.0,Medical Concept,unavailable,[]
诸葛瑾报告刘备想与东吴结盟共同讨伐曹操,[Event: 诸葛瑾报告刘备想与东吴结盟共同讨伐曹操],UNKNOWN:诸葛瑾报告刘备想,UNKNOWN,,诸葛瑾报告刘备想与东吴结盟共同讨伐曹操,0.0,Medical Concept,unavailable,[]
围攻南郡,[Event: 围攻南郡],UNKNOWN:围攻南郡,UNKNOWN,,围攻南郡,0.0,Medical Concept,unavailable,[]
高翔运送米粮,[Event: 高翔运送米粮],UNKNOWN:高翔运送米粮,UNKNOWN,,高翔运送米粮,0.0,Medical Concept,unavailable,[]
向朝廷报告阴谋,[Event: 向朝廷报告阴谋],UNKNOWN:向朝廷报告阴谋,UNKNOWN,,向朝廷报告阴谋,0.0,Medical Concept,unavailable,[]
进攻蜀国,[Event: 进攻蜀国],UNKNOWN:进攻蜀国,UNKNOWN,,进攻蜀国,0.0,Medical Concept,unavailable,[]
建下奇功以服众心,建下奇功以服众心,UNKNOWN:建下奇功以服众心,UNKNOWN,,建下奇功以服众心,0.0,Medical Concept,unavailable,[]
监督制造木牛流马,[Event: 监督制造木牛流马],UNKNOWN:监督制造木牛流马,UNKNOWN,,监督制造木牛流马,0.0,Medical Concept,unavailable,[]
李儒献毒酒,[Event: 李儒献毒酒],UNKNOWN:李儒献毒酒,UNKNOWN,,李儒献毒酒,0.0,Medical Concept,unavailable,[]
曹操下令士兵躲藏,[Event: 曹操下令士兵躲藏],UNKNOWN:曹操下令士兵躲藏,UNKNOWN,,曹操下令士兵躲藏,0.0,Medical Concept,unavailable,[]
夏侯霸,夏侯霸,UNKNOWN:夏侯霸,UNKNOWN,,夏侯霸,0.0,Medical Concept,unavailable,[]
山上,山上,UNKNOWN:山上,UNKNOWN,,山上,0.0,Medical Concept,unavailable,[]
再次进攻许昌,[Event: 再次进攻许昌],UNKNOWN:再次进攻许昌,UNKNOWN,,再次进攻许昌,0.0,Medical Concept,unavailable,[]
刘备暂住馆舍,刘备暂住馆舍,UNKNOWN:刘备暂住馆舍,UNKNOWN,,刘备暂住馆舍,0.0,Medical Concept,unavailable,[]
岘山之战,[Event: 岘山之战],UNKNOWN:岘山之战,UNKNOWN,,岘山之战,0.0,Medical Concept,unavailable,[]
准备为刘繇报仇,[Event: 准备为刘繇报仇],UNKNOWN:准备为刘繇报仇,UNKNOWN,,准备为刘繇报仇,0.0,Medical Concept,unavailable,[]
军机参赞,军机参赞,UNKNOWN:军机参赞,UNKNOWN,,军机参赞,0.0,Medical Concept,unavailable,[]
风雨骤大,[Event: 风雨骤大],UNKNOWN:风雨骤大,UNKNOWN,,风雨骤大,0.0,Medical Concept,unavailable,[]
皖城被攻破,[Event: 皖城被攻破],UNKNOWN:皖城被攻破,UNKNOWN,,皖城被攻破,0.0,Medical Concept,unavailable,[]
喊话,[Event: 喊话],UNKNOWN:喊话,UNKNOWN,,喊话,0.0,Medical Concept,unavailable,[]
诸葛亮能否坚持,[Event: 诸葛亮能否坚持],UNKNOWN:诸葛亮能否坚持,UNKNOWN,,诸葛亮能否坚持,0.0,Medical Concept,unavailable,[]
天下英雄唯使君,[Event: 天下英雄唯使君],UNKNOWN:天下英雄唯使君,UNKNOWN,,天下英雄唯使君,0.0,Medical Concept,unavailable,[]
刘备讨伐袁术,[Event: 刘备讨伐袁术],UNKNOWN:刘备讨伐袁术,UNKNOWN,,刘备讨伐袁术,0.0,Medical Concept,unavailable,[]
捧着官印和符节出城,[Event: 捧着官印和符节出城],UNKNOWN:捧着官印和符节出,UNKNOWN,,捧着官印和符节出城,0.0,Medical Concept,unavailable,[]
驻扎在江都,[Event: 驻扎在江都],UNKNOWN:驻扎在江都,UNKNOWN,,驻扎在江都,0.0,Medical Concept,unavailable,[]
隆冬天气寒冷,[Event: 隆冬天气寒冷],UNKNOWN:隆冬天气寒冷,UNKNOWN,,隆冬天气寒冷,0.0,Medical Concept,unavailable,[]
甘宁被冷淡,[Event: 甘宁被冷淡],UNKNOWN:甘宁被冷淡,UNKNOWN,,甘宁被冷淡,0.0,Medical Concept,unavailable,[]
张良,张良,UNKNOWN:张良,UNKNOWN,,张良,0.0,Medical Concept,unavailable,[]
往哪里走,[Event: 往哪里走],UNKNOWN:往哪里走,UNKNOWN,,往哪里走,0.0,Medical Concept,unavailable,[]
审配采纳建议,[Event: 审配采纳建议],UNKNOWN:审配采纳建议,UNKNOWN,,审配采纳建议,0.0,Medical Concept,unavailable,[]
东吴与蜀国建立友好关系,[Event: 东吴与蜀国建立友好关系],UNKNOWN:东吴与蜀国建立友,UNKNOWN,,东吴与蜀国建立友好关系,0.0,Medical Concept,unavailable,[]
河北将士,河北将士,UNKNOWN:河北将士,UNKNOWN,,河北将士,0.0,Medical Concept,unavailable,[]
张飞将战况上报成都,[Event: 张飞将战况上报成都],UNKNOWN:张飞将战况上报成,UNKNOWN,,张飞将战况上报成都,0.0,Medical Concept,unavailable,[]
全祎不击退魏军,[Event: 全祎不击退魏军],UNKNOWN:全祎不击退魏军,UNKNOWN,,全祎不击退魏军,0.0,Medical Concept,unavailable,[]
袁绍大营,袁绍大营,UNKNOWN:袁绍大营,UNKNOWN,,袁绍大营,0.0,Medical Concept,unavailable,[]
军队自乱,[Event: 军队自乱],UNKNOWN:军队自乱,UNKNOWN,,军队自乱,0.0,Medical Concept,unavailable,[]
召外兵来到京城,召外兵来到京城,UNKNOWN:召外兵来到京城,UNKNOWN,,召外兵来到京城,0.0,Medical Concept,unavailable,[]
徐庶的建议,徐庶的建议,UNKNOWN:徐庶的建议,UNKNOWN,,徐庶的建议,0.0,Medical Concept,unavailable,[]
使者向关公报告吕蒙消息,[Event: 使者向关公报告吕蒙消息],UNKNOWN:使者向关公报告吕,UNKNOWN,,使者向关公报告吕蒙消息,0.0,Medical Concept,unavailable,[]
杨综,杨综,UNKNOWN:杨综,UNKNOWN,,杨综,0.0,Medical Concept,unavailable,[]
白袍,白袍,UNKNOWN:白袍,UNKNOWN,,白袍,0.0,Medical Concept,unavailable,[]
询问紫虚上人,询问紫虚上人,UNKNOWN:询问紫虚上人,UNKNOWN,,询问紫虚上人,0.0,Medical Concept,unavailable,[]
邀请戴员,[Event: 邀请戴员],UNKNOWN:邀请戴员,UNKNOWN,,邀请戴员,0.0,Medical Concept,unavailable,[]
曹爽出入宫廷,[Event: 曹爽出入宫廷],UNKNOWN:曹爽出入宫廷,UNKNOWN,,曹爽出入宫廷,0.0,Medical Concept,unavailable,[]
蛮兵溃逃,[Event: 蛮兵溃逃],UNKNOWN:蛮兵溃逃,UNKNOWN,,蛮兵溃逃,0.0,Medical Concept,unavailable,[]
北渡渭水,[Event: 北渡渭水],UNKNOWN:北渡渭水,UNKNOWN,,北渡渭水,0.0,Medical Concept,unavailable,[]
吴班上奏章,[Event: 吴班上奏章],UNKNOWN:吴班上奏章,UNKNOWN,,吴班上奏章,0.0,Medical Concept,unavailable,[]
刘备失去家人,[Event: 刘备失去家人],UNKNOWN:刘备失去家人,UNKNOWN,,刘备失去家人,0.0,Medical Concept,unavailable,[]
命令张冀修缮剑阁,[Event: 命令张冀修缮剑阁],UNKNOWN:命令张冀修缮剑阁,UNKNOWN,,命令张冀修缮剑阁,0.0,Medical Concept,unavailable,[]
吕翔被迫逃跑,[Event: 吕翔被迫逃跑],UNKNOWN:吕翔被迫逃跑,UNKNOWN,,吕翔被迫逃跑,0.0,Medical Concept,unavailable,[]
曹操封臧霸为琅琊相,[Event: 曹操封臧霸为琅琊相],UNKNOWN:曹操封臧霸为琅琊,UNKNOWN,,曹操封臧霸为琅琊相,0.0,Medical Concept,unavailable,[]
各官员立功的文书,各官员立功的文书,UNKNOWN:各官员立功的文书,UNKNOWN,,各官员立功的文书,0.0,Medical Concept,unavailable,[]
离别时,[Event: 离别时],UNKNOWN:离别时,UNKNOWN,,离别时,0.0,Medical Concept,unavailable,[]
耿恭被围困时跪在井边得到甘泉,[Event: 耿恭被围困时跪在井边得到甘泉],UNKNOWN:耿恭被围困时跪在,UNKNOWN,,耿恭被围困时跪在井边得到甘泉,0.0,Medical Concept,unavailable,[]
夜间阴风吹灭灯,[Event: 夜间阴风吹灭灯],UNKNOWN:夜间阴风吹灭灯,UNKNOWN,,夜间阴风吹灭灯,0.0,Medical Concept,unavailable,[]
刘备与众人尽兴欢饮,[Event: 刘备与众人尽兴欢饮],UNKNOWN:刘备与众人尽兴欢,UNKNOWN,,刘备与众人尽兴欢饮,0.0,Medical Concept,unavailable,[]
东吴使者来使送信,[Event: 东吴使者来使送信],UNKNOWN:东吴使者来使送信,UNKNOWN,,东吴使者来使送信,0.0,Medical Concept,unavailable,[]
子瑜,子瑜,UNKNOWN:子瑜,UNKNOWN,,子瑜,0.0,Medical Concept,unavailable,[]
韩暹率兵救援杨奉,[Event: 韩暹率兵救援杨奉],UNKNOWN:韩暹率兵救援杨奉,UNKNOWN,,韩暹率兵救援杨奉,0.0,Medical Concept,unavailable,[]
孔融心情郁闷,[Event: 孔融心情郁闷],UNKNOWN:孔融心情郁闷,UNKNOWN,,孔融心情郁闷,0.0,Medical Concept,unavailable,[]
山阳太守,山阳太守,UNKNOWN:山阳太守,UNKNOWN,,山阳太守,0.0,Medical Concept,unavailable,[]
众将大惊,[Event: 众将大惊],UNKNOWN:众将大惊,UNKNOWN,,众将大惊,0.0,Medical Concept,unavailable,[]
甘宁会合,甘宁会合,UNKNOWN:甘宁会合,UNKNOWN,,甘宁会合,0.0,Medical Concept,unavailable,[]
身穿黑色罗袍,身穿黑色罗袍,UNKNOWN:身穿黑色罗袍,UNKNOWN,,身穿黑色罗袍,0.0,Medical Concept,unavailable,[]
吕布军的将领,吕布军的将领,UNKNOWN:吕布军的将领,UNKNOWN,,吕布军的将领,0.0,Medical Concept,unavailable,[]
马超派军队布防,[Event: 马超派军队布防],UNKNOWN:马超派军队布防,UNKNOWN,,马超派军队布防,0.0,Medical Concept,unavailable,[]
青琐门失火,[Event: 青琐门失火],UNKNOWN:青琐门失火,UNKNOWN,,青琐门失火,0.0,Medical Concept,unavailable,[]
张郃战败后被追责,[Event: 张郃战败后被追责],UNKNOWN:张郃战败后被追责,UNKNOWN,,张郃战败后被追责,0.0,Medical Concept,unavailable,[]
董袭死亡,[Event: 董袭死亡],UNKNOWN:董袭死亡,UNKNOWN,,董袭死亡,0.0,Medical Concept,unavailable,[]
赤毛牛,赤毛牛,UNKNOWN:赤毛牛,UNKNOWN,,赤毛牛,0.0,Medical Concept,unavailable,[]
蜀军被俘,[Event: 蜀军被俘],UNKNOWN:蜀军被俘,UNKNOWN,,蜀军被俘,0.0,Medical Concept,unavailable,[]
搭建竹桥,[Event: 搭建竹桥],UNKNOWN:搭建竹桥,UNKNOWN,,搭建竹桥,0.0,Medical Concept,unavailable,[]
曹操下令迁移百姓,[Event: 曹操下令迁移百姓],UNKNOWN:曹操下令迁移百姓,UNKNOWN,,曹操下令迁移百姓,0.0,Medical Concept,unavailable,[]
悲痛之情,[Event: 悲痛之情],UNKNOWN:悲痛之情,UNKNOWN,,悲痛之情,0.0,Medical Concept,unavailable,[]
周瑜催动战船助战,[Event: 周瑜催动战船助战],UNKNOWN:周瑜催动战船助战,UNKNOWN,,周瑜催动战船助战,0.0,Medical Concept,unavailable,[]
劫夺赤兔马,[Event: 劫夺赤兔马],UNKNOWN:劫夺赤兔马,UNKNOWN,,劫夺赤兔马,0.0,Medical Concept,unavailable,[]
曹操对沮授的追思,[Event: 曹操对沮授的追思],UNKNOWN:曹操对沮授的追思,UNKNOWN,,曹操对沮授的追思,0.0,Medical Concept,unavailable,[]
赵范的嫂子,赵范的嫂子,UNKNOWN:赵范的嫂子,UNKNOWN,,赵范的嫂子,0.0,Medical Concept,unavailable,[]
发布檄文召集将领,[Event: 发布檄文召集将领],UNKNOWN:发布檄文召集将领,UNKNOWN,,发布檄文召集将领,0.0,Medical Concept,unavailable,[]
陶谦请求起兵救援,[Event: 陶谦请求起兵救援],UNKNOWN:陶谦请求起兵救援,UNKNOWN,,陶谦请求起兵救援,0.0,Medical Concept,unavailable,[]
李严运送粮食,[Event: 李严运送粮食],UNKNOWN:李严运送粮食,UNKNOWN,,李严运送粮食,0.0,Medical Concept,unavailable,[]
司马孚,司马孚,UNKNOWN:司马孚,UNKNOWN,,司马孚,0.0,Medical Concept,unavailable,[]
进攻卤城,[Event: 进攻卤城],UNKNOWN:进攻卤城,UNKNOWN,,进攻卤城,0.0,Medical Concept,unavailable,[]
糜芳投降东吴,[Event: 糜芳投降东吴],UNKNOWN:糜芳投降东吴,UNKNOWN,,糜芳投降东吴,0.0,Medical Concept,unavailable,[]
南徐,南徐,UNKNOWN:南徐,UNKNOWN,,南徐,0.0,Medical Concept,unavailable,[]
攻打关公营地,[Event: 攻打关公营地],UNKNOWN:攻打关公营地,UNKNOWN,,攻打关公营地,0.0,Medical Concept,unavailable,[]
凌统,凌统,UNKNOWN:凌统,UNKNOWN,,凌统,0.0,Medical Concept,unavailable,[]
没有追击,没有追击,UNKNOWN:没有追击,UNKNOWN,,没有追击,0.0,Medical Concept,unavailable,[]
刘子扬约往巢湖,刘子扬约往巢湖,UNKNOWN:刘子扬约往巢湖,UNKNOWN,,刘子扬约往巢湖,0.0,Medical Concept,unavailable,[]
徐晃被满宠劝说投靠曹操,[Event: 徐晃被满宠劝说投靠曹操],UNKNOWN:徐晃被满宠劝说投,UNKNOWN,,徐晃被满宠劝说投靠曹操,0.0,Medical Concept,unavailable,[]
夺取貂蝉,[Event: 夺取貂蝉],UNKNOWN:夺取貂蝉,UNKNOWN,,夺取貂蝉,0.0,Medical Concept,unavailable,[]
曹操的部下,曹操的部下,UNKNOWN:曹操的部下,UNKNOWN,,曹操的部下,0.0,Medical Concept,unavailable,[]
刘备脱身前往汝南,[Event: 刘备脱身前往汝南],UNKNOWN:刘备脱身前往汝南,UNKNOWN,,刘备脱身前往汝南,0.0,Medical Concept,unavailable,[]
阿父,阿父,UNKNOWN:阿父,UNKNOWN,,阿父,0.0,Medical Concept,unavailable,[]
何进不听劝谏,[Event: 何进不听劝谏],UNKNOWN:何进不听劝谏,UNKNOWN,,何进不听劝谏,0.0,Medical Concept,unavailable,[]
周旨混入城中点火,[Event: 周旨混入城中点火],UNKNOWN:周旨混入城中点火,UNKNOWN,,周旨混入城中点火,0.0,Medical Concept,unavailable,[]
公孙渊被劝谏,[Event: 公孙渊被劝谏],UNKNOWN:公孙渊被劝谏,UNKNOWN,,公孙渊被劝谏,0.0,Medical Concept,unavailable,[]
包围街亭山头,[Event: 包围街亭山头],UNKNOWN:包围街亭山头,UNKNOWN,,包围街亭山头,0.0,Medical Concept,unavailable,[]
董旻,董旻,UNKNOWN:董旻,UNKNOWN,,董旻,0.0,Medical Concept,unavailable,[]
徐晃驻军被袭击,[Event: 徐晃驻军被袭击],UNKNOWN:徐晃驻军被袭击,UNKNOWN,,徐晃驻军被袭击,0.0,Medical Concept,unavailable,[]
百姓怨声载道,[Event: 百姓怨声载道],UNKNOWN:百姓怨声载道,UNKNOWN,,百姓怨声载道,0.0,Medical Concept,unavailable,[]
魏军被围困,[Event: 魏军被围困],UNKNOWN:魏军被围困,UNKNOWN,,魏军被围困,0.0,Medical Concept,unavailable,[]
李傕欲杀皇甫郦,[Event: 李傕欲杀皇甫郦],UNKNOWN:李傕欲杀皇甫郦,UNKNOWN,,李傕欲杀皇甫郦,0.0,Medical Concept,unavailable,[]
宗预回应孙权关于巴丘驻军的问题,[Event: 宗预回应孙权关于巴丘驻军的问题],UNKNOWN:宗预回应孙权关于,UNKNOWN,,宗预回应孙权关于巴丘驻军的问题,0.0,Medical Concept,unavailable,[]
奚泥,奚泥,UNKNOWN:奚泥,UNKNOWN,,奚泥,0.0,Medical Concept,unavailable,[]
夏侯惇与高顺交战,[Event: 夏侯惇与高顺交战],UNKNOWN:夏侯惇与高顺交战,UNKNOWN,,夏侯惇与高顺交战,0.0,Medical Concept,unavailable,[]
姜维进入孔函谷,[Event: 姜维进入孔函谷],UNKNOWN:姜维进入孔函谷,UNKNOWN,,姜维进入孔函谷,0.0,Medical Concept,unavailable,[]
邺郡高陵,[Event: 邺郡高陵],UNKNOWN:邺郡高陵,UNKNOWN,,邺郡高陵,0.0,Medical Concept,unavailable,[]
管亥,管亥,UNKNOWN:管亥,UNKNOWN,,管亥,0.0,Medical Concept,unavailable,[]
前往卧龙岗拜见诸葛亮,[Event: 前往卧龙岗拜见诸葛亮],UNKNOWN:前往卧龙岗拜见诸,UNKNOWN,,前往卧龙岗拜见诸葛亮,0.0,Medical Concept,unavailable,[]
轻骑兵从后方袭击,[Event: 轻骑兵从后方袭击],UNKNOWN:轻骑兵从后方袭击,UNKNOWN,,轻骑兵从后方袭击,0.0,Medical Concept,unavailable,[]
豫州各路军队,豫州各路军队,UNKNOWN:豫州各路军队,UNKNOWN,,豫州各路军队,0.0,Medical Concept,unavailable,[]
孙亮,孙亮,UNKNOWN:孙亮,UNKNOWN,,孙亮,0.0,Medical Concept,unavailable,[]
进入相府,[Event: 进入相府],UNKNOWN:进入相府,UNKNOWN,,进入相府,0.0,Medical Concept,unavailable,[]
徐州战书到达,[Event: 徐州战书到达],UNKNOWN:徐州战书到达,UNKNOWN,,徐州战书到达,0.0,Medical Concept,unavailable,[]
曹操假扮溃兵,[Event: 曹操假扮溃兵],UNKNOWN:曹操假扮溃兵,UNKNOWN,,曹操假扮溃兵,0.0,Medical Concept,unavailable,[]
姜维请求,姜维请求,UNKNOWN:姜维请求,UNKNOWN,,姜维请求,0.0,Medical Concept,unavailable,[]
司马懿设计诱骗,[Event: 司马懿设计诱骗],UNKNOWN:司马懿设计诱骗,UNKNOWN,,司马懿设计诱骗,0.0,Medical Concept,unavailable,[]
彻里吉下令出兵,[Event: 彻里吉下令出兵],UNKNOWN:彻里吉下令出兵,UNKNOWN,,彻里吉下令出兵,0.0,Medical Concept,unavailable,[]
太常,太常,UNKNOWN:太常,UNKNOWN,,太常,0.0,Medical Concept,unavailable,[]
魏延梦见头上长角,[Event: 魏延梦见头上长角],UNKNOWN:魏延梦见头上长角,UNKNOWN,,魏延梦见头上长角,0.0,Medical Concept,unavailable,[]
周瑜与蒋干同榻而眠,[Event: 周瑜与蒋干同榻而眠],UNKNOWN:周瑜与蒋干同榻而,UNKNOWN,,周瑜与蒋干同榻而眠,0.0,Medical Concept,unavailable,[]
命士兵焚烧柴草作为信号,[Event: 命士兵焚烧柴草作为信号],UNKNOWN:命士兵焚烧柴草作,UNKNOWN,,命士兵焚烧柴草作为信号,0.0,Medical Concept,unavailable,[]
汉室,汉室,UNKNOWN:汉室,UNKNOWN,,汉室,0.0,Medical Concept,unavailable,[]
张任派兵绕道东门和西门,[Event: 张任派兵绕道东门和西门],UNKNOWN:张任派兵绕道东门,UNKNOWN,,张任派兵绕道东门和西门,0.0,Medical Concept,unavailable,[]
防御汉中,[Event: 防御汉中],UNKNOWN:防御汉中,UNKNOWN,,防御汉中,0.0,Medical Concept,unavailable,[]
沛县,沛县,UNKNOWN:沛县,UNKNOWN,,沛县,0.0,Medical Concept,unavailable,[]
处理黄权家属,[Event: 处理黄权家属],UNKNOWN:处理黄权家属,UNKNOWN,,处理黄权家属,0.0,Medical Concept,unavailable,[]
牧童,牧童,UNKNOWN:牧童,UNKNOWN,,牧童,0.0,Medical Concept,unavailable,[]
阻止大旗被风吹倒,[Event: 阻止大旗被风吹倒],UNKNOWN:阻止大旗被风吹倒,UNKNOWN,,阻止大旗被风吹倒,0.0,Medical Concept,unavailable,[]
曹操被火梁砸中,[Event: 曹操被火梁砸中],UNKNOWN:曹操被火梁砸中,UNKNOWN,,曹操被火梁砸中,0.0,Medical Concept,unavailable,[]
召集文武大臣商议对策,[Event: 召集文武大臣商议对策],UNKNOWN:召集文武大臣商议,UNKNOWN,,召集文武大臣商议对策,0.0,Medical Concept,unavailable,[]
曹仁被许褚阻止进入,[Event: 曹仁被许褚阻止进入],UNKNOWN:曹仁被许褚阻止进,UNKNOWN,,曹仁被许褚阻止进入,0.0,Medical Concept,unavailable,[]
大禹,大禹,UNKNOWN:大禹,UNKNOWN,,大禹,0.0,Medical Concept,unavailable,[]
民众渡江,[Event: 民众渡江],UNKNOWN:民众渡江,UNKNOWN,,民众渡江,0.0,Medical Concept,unavailable,[]
决定死守官渡,[Event: 决定死守官渡],UNKNOWN:决定死守官渡,UNKNOWN,,决定死守官渡,0.0,Medical Concept,unavailable,[]
派司马师支援,派司马师支援,UNKNOWN:派司马师支援,UNKNOWN,,派司马师支援,0.0,Medical Concept,unavailable,[]
杀宦官,[Event: 杀宦官],UNKNOWN:杀宦官,UNKNOWN,,杀宦官,0.0,Medical Concept,unavailable,[]
孙策府门前,孙策府门前,UNKNOWN:孙策府门前,UNKNOWN,,孙策府门前,0.0,Medical Concept,unavailable,[]
曹操派人劝说关羽,[Event: 曹操派人劝说关羽],UNKNOWN:曹操派人劝说关羽,UNKNOWN,,曹操派人劝说关羽,0.0,Medical Concept,unavailable,[]
尹楷,尹楷,UNKNOWN:尹楷,UNKNOWN,,尹楷,0.0,Medical Concept,unavailable,[]
向王允报告,[Event: 向王允报告],UNKNOWN:向王允报告,UNKNOWN,,向王允报告,0.0,Medical Concept,unavailable,[]
