:ID,name,labels,ontology_id,ontology_name,semantic_type,induced_concept,original_node,uri
[Event: passing from the body in urine],[Event: passing from the body in urine],Event,,,,,[Event: passing from the body in urine],
[Event: antibiotics],[Event: antibiotics],Event,,,,,[Event: antibiotics],
[Event: bed rest],[Event: bed rest],Event,,,,,[Event: bed rest],
[Event: ice packs],[Event: ice packs],Event,,,,,[Event: ice packs],
[Event: elevation and support of the scrotum],[Event: elevation and support of the scrotum],Event,,,,,[Event: elevation and support of the scrotum],
[Event: nonsteroidal anti-inflammatory drugs],[Event: nonsteroidal anti-inflammatory drugs],Event,,,,,[Event: nonsteroidal anti-inflammatory drugs],
[Event: surgery to remove the infected epididymis],[Event: surgery to remove the infected epididymis],Event,,,,,[Event: surgery to remove the infected epididymis],
[Event: bacterial infection],[Event: bacterial infection],Event,,,,,[Event: bacterial infection],
[Event: treatment with antibiotics],[Event: treatment with antibiotics],Event,,,,,[Event: treatment with antibiotics],
[Event: sexually transmitted disease],[Event: sexually transmitted disease],Event,,,,,[Event: sexually transmitted disease],
[Event: treatment of sex partner],[Event: treatment of sex partner],Event,,,,,[Event: treatment of sex partner],
[Event: ultrasound scan],[Event: ultrasound scan],Event,,,,,[Event: ultrasound scan],
[Event: biopsy],[Event: biopsy],Event,,,,,[Event: biopsy],
[Event: block the flow of urine],[Event: block the flow of urine],Event,,,,,[Event: block the flow of urine],
[Event: urine past the blockage],[Event: urine past the blockage],Event,,,,,[Event: urine past the blockage],
[Event: damage to the bladder mus],[Event: damage to the bladder mus],Event,,,,,[Event: damage to the bladder mus],
[Event: contractions of the bladder],[Event: contractions of the bladder],Event,,,,,[Event: contractions of the bladder],
[Event: frequent urge to urinate],[Event: frequent urge to urinate],Event,,,,,[Event: frequent urge to urinate],
[Event: new cases of prostate cancer],[Event: new cases of prostate cancer],Event,,,,,[Event: new cases of prostate cancer],
[Event: the disease],[Event: the disease],Event,,,,,[Event: the disease],
[Event: developing prostate cancer],[Event: developing prostate cancer],Event,,,,,[Event: developing prostate cancer],
[Event: death from the disease],[Event: death from the disease],Event,,,,,[Event: death from the disease],
[Event: phimosis may be a factor in cancer of the penis],[Event: phimosis may be a factor in cancer of the penis],Event,,,,,[Event: phimosis may be a factor in cancer of the penis],
[Event: circumcision],[Event: circumcision],Event,,,,,[Event: circumcision],
[Event: phimosis],[Event: phimosis],Event,,,,,[Event: phimosis],
[Event: persistent irritation and inflammation of the head of the penis],[Event: persistent irritation and inflammation of the head of the penis],Event,,,,,[Event: persistent irritation and inflammation of the head of the penis],
[Event: urination and sexual activity],[Event: urination and sexual activity],Event,,,,,[Event: urination and sexual activity],
[Event: check hormone levels],[Event: check hormone levels],Event,,,,,[Event: check hormone levels],
[Event: determine if premature menopause],[Event: determine if premature menopause],Event,,,,,[Event: determine if premature menopause],
[Event: order diagnostic tests],[Event: order diagnostic tests],Event,,,,,[Event: order diagnostic tests],
[Event: check for an underlying disorder],[Event: check for an underlying disorder],Event,,,,,[Event: check for an underlying disorder],
[Event: check for cancer of the cervix],[Event: check for cancer of the cervix],Event,,,,,[Event: check for cancer of the cervix],
[Event: screen for cancer of the uterus],[Event: screen for cancer of the uterus],Event,,,,,[Event: screen for cancer of the uterus],
[Event: identify any other blood or hormone problem],[Event: identify any other blood or hormone problem],Event,,,,,[Event: identify any other blood or hormone problem],
[Event: heavy bleeding],[Event: heavy bleeding],Event,,,,,[Event: heavy bleeding],
[Event: anemia],[Event: anemia],Event,,,,,[Event: anemia],
[Event: mammogram],[Event: mammogram],Event,,,,,[Event: mammogram],
[Event: early stage],[Event: early stage],Event,,,,,[Event: early stage],
[Event: tumor detected at an early stage],[Event: tumor detected at an early stage],Event,,,,,[Event: tumor detected at an early stage],
[Event: treatment before it has spread],[Event: treatment before it has spread],Event,,,,,[Event: treatment before it has spread],
[Event: pain-relief medication],[Event: pain-relief medication],Event,,,,,[Event: pain-relief medication],
[Event: ovarian cancer],[Event: ovarian cancer],Event,,,,,[Event: ovarian cancer],
[Event: clinical trial for breast or colon cancer],[Event: clinical trial for breast or colon cancer],Event,,,,,[Event: clinical trial for breast or colon cancer],
[Event: endometrial biopsy],[Event: endometrial biopsy],Event,,,,,[Event: endometrial biopsy],
[Event: irregular vaginal bleeding],[Event: irregular vaginal bleeding],Event,,,,,[Event: irregular vaginal bleeding],
[Event: colposcopy],[Event: colposcopy],Event,,,,,[Event: colposcopy],
[Event: during a colposcopy],[Event: during a colposcopy],Event,,,,,[Event: during a colposcopy],
[Event: abnormal Pap smear],[Event: abnormal Pap smear],Event,,,,,[Event: abnormal Pap smear],
[Event: urine until you release it from your body during urination],[Event: urine until you release it from your body during urination],Event,,,,,[Event: urine until you release it from your body during urination],
[Event: chronic urethritis],[Event: chronic urethritis],Event,,,,,[Event: chronic urethritis],
[Event: urethral inflammation],[Event: urethral inflammation],Event,,,,,[Event: urethral inflammation],
[Event: intercourse or exposure to irritants],[Event: intercourse or exposure to irritants],Event,,,,,[Event: intercourse or exposure to irritants],
[Event: cancer has not spread to the lymph nodes],[Event: cancer has not spread to the lymph nodes],Event,,,,,[Event: cancer has not spread to the lymph nodes],
[Event: cancer is highly curable],[Event: cancer is highly curable],Event,,,,,[Event: cancer is highly curable],
[Event: diagnosis at an early stage],[Event: diagnosis at an early stage],Event,,,,,[Event: diagnosis at an early stage],
[Event: blood and urine tests],[Event: blood and urine tests],Event,,,,,[Event: blood and urine tests],
[Event: functioning of the anterior lobe of the pituitary gland],[Event: functioning of the anterior lobe of the pituitary gland],Event,,,,,[Event: functioning of the anterior lobe of the pituitary gland],
[Event: test results indicate hypopituitarism],[Event: test results indicate hypopituitarism],Event,,,,,[Event: test results indicate hypopituitarism],
[Event: diagnosis of hypopituitarism],[Event: diagnosis of hypopituitarism],Event,,,,,[Event: diagnosis of hypopituitarism],
[Event: prevent abnormal immune response],[Event: prevent abnormal immune response],Event,,,,,[Event: prevent abnormal immune response],
[Event: transplant insulin-secreting cells],[Event: transplant insulin-secreting cells],Event,,,,,[Event: transplant insulin-secreting cells],
[Event: pancreas transplant surgery],[Event: pancreas transplant surgery],Event,,,,,[Event: pancreas transplant surgery],
[Event: organ rejection],[Event: organ rejection],Event,,,,,[Event: organ rejection],
[Event: abnormal immune response],[Event: abnormal immune response],Event,,,,,[Event: abnormal immune response],
[Event: diabetes development],[Event: diabetes development],Event,,,,,[Event: diabetes development],
[Event: the adrenal glands to produce these hormones],[Event: the adrenal glands to produce these hormones],Event,,,,,[Event: the adrenal glands to produce these hormones],
[Event: epinephrine and norepinephrine],[Event: epinephrine and norepinephrine],Event,,,,,[Event: epinephrine and norepinephrine],
[Event: the hypothalamus stimulates the adrenal glands],[Event: the hypothalamus stimulates the adrenal glands],Event,,,,,[Event: the hypothalamus stimulates the adrenal glands],
[Event: the production of epinephrine and norepinephrine],[Event: the production of epinephrine and norepinephrine],Event,,,,,[Event: the production of epinephrine and norepinephrine],
[Event: stress response],[Event: stress response],Event,,,,,[Event: stress response],
[Event: increased heart rate and blood pressure],[Event: increased heart rate and blood pressure],Event,,,,,[Event: increased heart rate and blood pressure],
[Event: radionuclide scan],[Event: radionuclide scan],Event,,,,,[Event: radionuclide scan],
[Event: skin tests],[Event: skin tests],Event,,,,,[Event: skin tests],
[Event: nasal secretions sample],[Event: nasal secretions sample],Event,,,,,[Event: nasal secretions sample],
[Event: nose examination],[Event: nose examination],Event,,,,,[Event: nose examination],
[Event: increase in eosinophils],[Event: increase in eosinophils],Event,,,,,[Event: increase in eosinophils],
[Event: presence of polyps],[Event: presence of polyps],Event,,,,,[Event: presence of polyps],
[Event: similar symptoms],[Event: similar symptoms],Event,,,,,[Event: similar symptoms],
[Event: full range of symptoms to appear],[Event: full range of symptoms to appear],Event,,,,,[Event: full range of symptoms to appear],
[Event: thorough health history],[Event: thorough health history],Event,,,,,[Event: thorough health history],
[Event: Polymyositis is an autoimmune disorder],[Event: Polymyositis is an autoimmune disorder],Event,,,,,[Event: Polymyositis is an autoimmune disorder],
[Event: attacking muscle tissues],[Event: attacking muscle tissues],Event,,,,,[Event: attacking muscle tissues],
[Event: Polymyositis occurs],[Event: Polymyositis occurs],Event,,,,,[Event: Polymyositis occurs],
[Event: some types of cancer],[Event: some types of cancer],Event,,,,,[Event: some types of cancer],
[Event: abnormal antibodies interact with cells],[Event: abnormal antibodies interact with cells],Event,,,,,[Event: abnormal antibodies interact with cells],
[Event: bacterial or viral infection],[Event: bacterial or viral infection],Event,,,,,[Event: bacterial or viral infection],
[Event: blood clots form],[Event: blood clots form],Event,,,,,[Event: blood clots form],
[Event: Antiphospholipid antibody syndrome appears],[Event: Antiphospholipid antibody syndrome appears],Event,,,,,[Event: Antiphospholipid antibody syndrome appears],
[Event: host cells],[Event: host cells],Event,,,,,[Event: host cells],
[Event: human body],[Event: human body],Event,,,,,[Event: human body],
[Event: tetanus during their first year of life],[Event: tetanus during their first year of life],Event,,,,,[Event: tetanus during their first year of life],
[Event: tetanus and have a booster shot every 10 years],[Event: tetanus and have a booster shot every 10 years],Event,,,,,[Event: tetanus and have a booster shot every 10 years],
[Event: contamination with clostridium bacteria],[Event: contamination with clostridium bacteria],Event,,,,,[Event: contamination with clostridium bacteria],
[Event: puncture wounds],[Event: puncture wounds],Event,,,,,[Event: puncture wounds],
[Event: bacteria],[Event: bacteria],Event,,,,,[Event: bacteria],
[Event: stool sample],[Event: stool sample],Event,,,,,[Event: stool sample],
[Event: infestation],[Event: infestation],Event,,,,,[Event: infestation],
[Event: end of infestation],[Event: end of infestation],Event,,,,,[Event: end of infestation],
[Event: toxoplasmosis during pregnancy],[Event: toxoplasmosis during pregnancy],Event,,,,,[Event: toxoplasmosis during pregnancy],
[Event: congenital toxoplasmosis symptoms],[Event: congenital toxoplasmosis symptoms],Event,,,,,[Event: congenital toxoplasmosis symptoms],
[Event: miscarriage or stillbirth],[Event: miscarriage or stillbirth],Event,,,,,[Event: miscarriage or stillbirth],
[Event: antibiotic prescription],[Event: antibiotic prescription],Event,,,,,[Event: antibiotic prescription],
